Employee_ID,Attrition_rate
EID_12704,0.18396336
EID_1770,0.17163268
EID_10159,0.16477837
EID_3702,0.18983138
EID_2688,0.17607331
EID_19784,0.17685005
EID_3636,0.17469034
EID_14537,0.19929516
EID_4878,0.18720758
EID_10260,0.17069067
EID_5154,0.18021023
EID_21206,0.18637714
EID_15511,0.18526089
EID_8010,0.17911343
EID_6249,0.17192595
EID_7392,0.18949437
EID_18362,0.17938444
EID_14147,0.15398833
EID_24826,0.19341327
EID_10862,0.18684687
EID_3088,0.17954701
EID_2871,0.17355001
EID_22681,0.17014374
EID_3720,0.16892064
EID_21540,0.16989747
EID_3516,0.1963123
EID_10969,0.16820763
EID_11396,0.17418976
EID_11407,0.1768289
EID_19264,0.16767661
EID_12406,0.15924971
EID_19440,0.17200048
EID_22729,0.17715089
EID_21143,0.20327151
EID_19936,0.16893102
EID_13997,0.1841966
EID_15533,0.17945361
EID_22065,0.1636204
EID_6600,0.18698624
EID_15316,0.16559345
EID_10721,0.16313738
EID_20630,0.17394386
EID_17720,0.19065444
EID_7692,0.17179635
EID_25004,0.15089187
EID_1804,0.18093838
EID_25207,0.20713669
EID_7638,0.17347069
EID_8179,0.15654027
EID_23406,0.14892006
EID_19285,0.15636504
EID_15333,0.17640848
EID_9685,0.1566858
EID_15725,0.18016331
EID_8302,0.18470609
EID_10726,0.18708919
EID_6168,0.17974797
EID_16711,0.1397648
EID_24881,0.1781638
EID_15281,0.18827559
EID_17428,0.16382876
EID_2814,0.18470077
EID_8717,0.18839958
EID_4395,0.18042342
EID_22871,0.19845629
EID_22152,0.16543448
EID_23649,0.18201162
EID_24748,0.15147027
EID_25426,0.19574426
EID_13986,0.17503007
EID_19704,0.19459015
EID_15554,0.16744556
EID_23100,0.18003881
EID_25408,0.15921466
EID_15870,0.15285777
EID_4048,0.17903495
EID_12712,0.16448702
EID_1937,0.18071821
EID_14246,0.17864348
EID_2569,0.18588205
EID_6228,0.16475753
EID_21309,0.1570421
EID_16971,0.14531647
EID_25273,0.18454385
EID_8968,0.17898443
EID_21475,0.17363368
EID_1982,0.19010323
EID_23627,0.17963071
EID_14209,0.18366198
EID_22365,0.18778346
EID_21031,0.17729862
EID_16883,0.19313286
EID_15734,0.16611816
EID_20840,0.18034238
EID_20792,0.17695563
EID_2652,0.17961624
EID_3079,0.19258142
EID_1425,0.16011335
EID_17271,0.17914121
EID_22724,0.16454193
EID_23964,0.17965421
EID_9333,0.17422451
EID_12374,0.17946832
EID_25107,0.18288453
EID_22869,0.19944786
EID_18753,0.1706997
EID_16805,0.18196762
EID_19994,0.167843
EID_3004,0.17632382
EID_12616,0.15301834
EID_6090,0.18299617
EID_3303,0.17197312
EID_9435,0.16419509
EID_1838,0.19941911
EID_15681,0.17975217
EID_17496,0.17216218
EID_8456,0.18492386
EID_23174,0.16836542
EID_8285,0.18612975
EID_6547,0.19247139
EID_23648,0.18212737
EID_7958,0.17971937
EID_19299,0.12963037
EID_8699,0.17144912
EID_14528,0.1658432
EID_23167,0.17508523
EID_25289,0.15917744
EID_12802,0.18726991
EID_15986,0.15391938
EID_3609,0.20181249
EID_2045,0.18913308
EID_1788,0.1710151
EID_22630,0.17988819
EID_10542,0.16088046
EID_13101,0.15902928
EID_5159,0.19671504
EID_18490,0.17143902
EID_25693,0.17886843
EID_20514,0.1783765
EID_3713,0.15976827
EID_11193,0.1682962
EID_6052,0.18457255
EID_6986,0.17727555
EID_9104,0.18485732
EID_23058,0.17767884
EID_3156,0.17475998
EID_17660,0.16753212
EID_17514,0.18971367
EID_15370,0.15472288
EID_12207,0.18028295
EID_7351,0.17680345
EID_24727,0.18967387
EID_6356,0.16334409
EID_15421,0.16367997
EID_11772,0.183241
EID_14071,0.18654649
EID_16359,0.17166276
EID_16919,0.16755556
EID_21496,0.16786572
EID_10564,0.1701932
EID_3773,0.15962738
EID_9484,0.1662148
EID_13601,0.16073494
EID_13843,0.175704
EID_8774,0.19618087
EID_7542,0.1847367
EID_3388,0.1864921
EID_17949,0.19268717
EID_1815,0.18316305
EID_10479,0.18764313
EID_10722,0.16104223
EID_3427,0.1712579
EID_18205,0.16426769
EID_21650,0.17164356
EID_23124,0.17068872
EID_4294,0.18077189
EID_13366,0.1543626
EID_13957,0.19263633
EID_3578,0.18933573
EID_24105,0.16437589
EID_13186,0.17375755
EID_24214,0.17594023
EID_17251,0.15889269
EID_23225,0.18889882
EID_2152,0.18310493
EID_10625,0.17876132
EID_2044,0.19153018
EID_7201,0.1772253
EID_2405,0.15857375
EID_22716,0.18009835
EID_22728,0.18699357
EID_21251,0.18608283
EID_6915,0.17326799
EID_14744,0.15763605
EID_15814,0.17544608
EID_6659,0.18695183
EID_10991,0.16825138
EID_6500,0.16854537
EID_19121,0.18351339
EID_6278,0.18551917
EID_13236,0.17432357
EID_5382,0.18874745
EID_6871,0.19254741
EID_5012,0.16580358
EID_1268,0.2158757
EID_6588,0.16702266
EID_22163,0.15895294
EID_11121,0.18515295
EID_22615,0.18055403
EID_7838,0.17378823
EID_3344,0.1789707
EID_25292,0.18509509
EID_10730,0.17749755
EID_10317,0.17372967
EID_13443,0.18461664
EID_10988,0.17201903
EID_23091,0.1764556
EID_1839,0.17378455
EID_13892,0.178997
EID_1496,0.18386681
EID_15045,0.16121073
EID_3744,0.1838397
EID_13010,0.16209783
EID_9716,0.17159492
EID_2993,0.17729
EID_23435,0.16410984
EID_8587,0.16843954
EID_22132,0.19087853
EID_21413,0.17287986
EID_11881,0.15994397
EID_19850,0.1562766
EID_18460,0.16775504
EID_17983,0.18484652
EID_14888,0.18723746
EID_14002,0.16692512
EID_13524,0.18300368
EID_4049,0.14489482
EID_6535,0.20468342
EID_10557,0.17394347
EID_1313,0.17023282
EID_12424,0.17594948
EID_8210,0.17970176
EID_22378,0.17694399
EID_19644,0.17113982
EID_8790,0.17080629
EID_5778,0.176552
EID_23887,0.18603155
EID_16103,0.17793573
EID_20604,0.150348
EID_17378,0.15126392
EID_5566,0.16261846
EID_24264,0.17401667
EID_7814,0.18330334
EID_1968,0.17668504
EID_10282,0.16243865
EID_13648,0.16368972
EID_22376,0.17398414
EID_3690,0.18360771
EID_17871,0.16209225
EID_19167,0.15635633
EID_5366,0.1731596
EID_16996,0.1812188
EID_1953,0.18395002
EID_8760,0.18611135
EID_20448,0.17372589
EID_15787,0.20296909
EID_18982,0.17116953
EID_4388,0.18053493
EID_22325,0.1717549
EID_10189,0.2001451
EID_21162,0.16967936
EID_1032,0.15680657
EID_12045,0.18479912
EID_18324,0.16597708
EID_15085,0.19377694
EID_21927,0.17812815
EID_13325,0.17386402
EID_17801,0.16159098
EID_7678,0.16276473
EID_17469,0.18421063
EID_14318,0.19342063
EID_16439,0.1410728
EID_2307,0.19042805
EID_20011,0.1711813
EID_19381,0.19000722
EID_14043,0.18122736
EID_14774,0.15429859
EID_22982,0.18413392
EID_19092,0.1658771
EID_13137,0.16618527
EID_5738,0.19854446
EID_19661,0.1900149
EID_22570,0.18187603
EID_16393,0.16186397
EID_4256,0.18921138
EID_17873,0.1590653
EID_13832,0.19013126
EID_17617,0.1617568
EID_3106,0.18898432
EID_6567,0.18888775
EID_4727,0.17934886
EID_14518,0.18649715
EID_1070,0.17684521
EID_19385,0.18064915
EID_20032,0.15944564
EID_11714,0.17304574
EID_23636,0.18390927
EID_1985,0.19385515
EID_5627,0.19395092
EID_15171,0.21321799
EID_8811,0.18356104
EID_2163,0.18244831
EID_8459,0.18230592
EID_18138,0.16102685
EID_17518,0.17121194
EID_17432,0.17923072
EID_25686,0.1751124
EID_2470,0.19247898
EID_16311,0.17979746
EID_6903,0.1655183
EID_11990,0.15952215
EID_23460,0.17438595
EID_25924,0.14661102
EID_13985,0.17542508
EID_5455,0.1896343
EID_13427,0.17411073
EID_24855,0.16081771
EID_15532,0.1681471
EID_8953,0.16645452
EID_22683,0.17340578
EID_22493,0.15927795
EID_1451,0.2006474
EID_20796,0.17707025
EID_17281,0.19432713
EID_7767,0.16888045
EID_20838,0.14698462
EID_17235,0.17338414
EID_21615,0.18588491
EID_6972,0.19263928
EID_13930,0.15931202
EID_4188,0.19107258
EID_11277,0.17072158
EID_18053,0.17402716
EID_11288,0.16077466
EID_1148,0.1925542
EID_19216,0.15170947
EID_7660,0.17480557
EID_22805,0.18962102
EID_11931,0.19135524
EID_16921,0.15256281
EID_4993,0.17763907
EID_18070,0.16125748
EID_15648,0.17398985
EID_11404,0.18952347
EID_14248,0.15032989
EID_15424,0.18226716
EID_8039,0.19371726
EID_7094,0.20368744
EID_13161,0.17066577
EID_9293,0.17674454
EID_4351,0.18815283
EID_17259,0.17418545
EID_2681,0.18154742
EID_22123,0.17943601
EID_8528,0.19151048
EID_11798,0.18015184
EID_20265,0.17772005
EID_21396,0.16749866
EID_12220,0.17776062
EID_25722,0.17505276
EID_21719,0.17361176
EID_3506,0.1778521
EID_2139,0.1781952
EID_6562,0.17972909
EID_4353,0.18019676
EID_24392,0.1685216
EID_11238,0.16909043
EID_20617,0.1822384
EID_21473,0.17559965
EID_16837,0.15792276
EID_1800,0.1757347
EID_25849,0.18875687
EID_9395,0.15482374
EID_2415,0.17548163
EID_9286,0.18253218
EID_5081,0.20053759
EID_22546,0.16510496
EID_11932,0.16338426
EID_16292,0.17298624
EID_17882,0.18517743
EID_20889,0.20568438
EID_10031,0.16465543
EID_21576,0.1802078
EID_8256,0.15406075
EID_2614,0.17488346
EID_2098,0.17310733
EID_10242,0.15065938
EID_21993,0.14800026
EID_22664,0.16099833
EID_1919,0.18568647
EID_11629,0.17048433
EID_6840,0.17834888
EID_25493,0.1806515
EID_14968,0.16646364
EID_25313,0.17862757
EID_8035,0.20332865
EID_8969,0.16050437
EID_15223,0.17152536
EID_6266,0.17218813
EID_8184,0.17397253
EID_19480,0.20539619
EID_19076,0.18156752
EID_16339,0.17175747
EID_7963,0.16771404
EID_17427,0.16076922
EID_12641,0.17555341
EID_4122,0.16051821
EID_23659,0.16649881
EID_13486,0.20957468
EID_18423,0.15537532
EID_2181,0.19329011
EID_25490,0.20342812
EID_9211,0.17272069
EID_5237,0.19231583
EID_2418,0.15624677
EID_17716,0.15769976
EID_13837,0.1738025
EID_2840,0.21987945
EID_13004,0.17515801
EID_14429,0.16817065
EID_18915,0.18057396
EID_22415,0.157188
EID_4304,0.169649
EID_10753,0.18480633
EID_22612,0.15518695
EID_1857,0.18561089
EID_3566,0.2067767
EID_8545,0.16558348
EID_21685,0.18967742
EID_9946,0.1657382
EID_20447,0.17556937
EID_3887,0.19358568
EID_8351,0.19775726
EID_23889,0.16853519
EID_8248,0.18359582
EID_16621,0.1596334
EID_25138,0.17489807
EID_10004,0.178501
EID_5522,0.20959151
EID_23416,0.15921165
EID_14897,0.18001218
EID_10840,0.18492666
EID_21716,0.17926191
EID_18484,0.15852636
EID_7402,0.17647219
EID_24854,0.16448817
EID_1610,0.18783246
EID_17592,0.17937598
EID_22128,0.18644191
EID_17304,0.17475994
EID_1508,0.18642302
EID_20492,0.17159574
EID_2324,0.19285585
EID_17093,0.16268718
EID_23356,0.17315657
EID_17895,0.16161045
EID_8186,0.17042996
EID_19358,0.17261042
EID_6030,0.2001841
EID_17457,0.18598808
EID_14976,0.18852118
EID_8914,0.18715806
EID_5721,0.18566975
EID_11266,0.18143594
EID_17012,0.16840409
EID_7554,0.15348414
EID_3087,0.18881728
EID_19716,0.19433583
EID_21723,0.17146794
EID_13072,0.1821167
EID_9776,0.17762274
EID_25927,0.14651214
EID_5593,0.19358629
EID_13954,0.18681172
EID_16034,0.17188819
EID_1719,0.1667519
EID_23054,0.17029123
EID_15591,0.17692311
EID_5178,0.19506545
EID_24346,0.1733342
EID_21264,0.20615424
EID_3292,0.19026299
EID_14975,0.17863011
EID_9165,0.17698643
EID_23369,0.14748871
EID_18767,0.15253009
EID_10153,0.18507606
EID_2542,0.16130956
EID_23826,0.18880233
EID_20391,0.174866
EID_8633,0.18373862
EID_5875,0.17595543
EID_12699,0.1960589
EID_12982,0.1892418
EID_16392,0.15560313
EID_8185,0.17185922
EID_15462,0.17950241
EID_4853,0.19479324
EID_17622,0.18471992
EID_23074,0.17370014
EID_6390,0.17188485
EID_24539,0.18219197
EID_12963,0.1738173
EID_8649,0.18192379
EID_11810,0.17159282
EID_3598,0.19261077
EID_13511,0.1894079
EID_16014,0.18792617
EID_24791,0.19240424
EID_3417,0.21232311
EID_24668,0.18127313
EID_4508,0.19620891
EID_25150,0.16558832
EID_25934,0.20117518
EID_6308,0.19563352
EID_10508,0.17572401
EID_18724,0.16992252
EID_10536,0.19316986
EID_18738,0.18160105
EID_15949,0.16152847
EID_20722,0.2037269
EID_14963,0.15362595
EID_6682,0.2021179
EID_8365,0.17382297
EID_17999,0.17894717
EID_24499,0.18498719
EID_20389,0.17079495
EID_12123,0.18672511
EID_19203,0.16183409
EID_3538,0.1793792
EID_19811,0.17965542
EID_11473,0.18285292
EID_3032,0.17286818
EID_8419,0.19147862
EID_9052,0.198329
EID_15837,0.17640443
EID_6644,0.17932272
EID_16894,0.1564409
EID_10552,0.1884212
EID_14750,0.18109952
EID_16659,0.1827222
EID_4472,0.17717727
EID_4076,0.17699537
EID_5163,0.17738883
EID_25923,0.20204851
EID_24806,0.16355006
EID_3742,0.19895644
EID_19722,0.18021362
EID_18033,0.18876617
EID_16718,0.1776474
EID_13182,0.17378868
EID_23021,0.17188326
EID_20329,0.15778135
EID_8770,0.17315784
EID_11234,0.18070093
EID_18881,0.18014939
EID_1365,0.16919613
EID_19318,0.13726237
EID_19343,0.16752082
EID_4435,0.20397471
EID_22102,0.1537059
EID_24095,0.18937083
EID_9897,0.19147247
EID_21635,0.20413168
EID_16514,0.16527873
EID_1997,0.16534752
EID_10324,0.15692078
EID_6487,0.20962547
EID_21197,0.16972223
EID_19082,0.18472338
EID_17562,0.20408882
EID_8738,0.18851279
EID_13687,0.16559435
EID_19572,0.17356353
EID_24909,0.1853577
EID_21814,0.17301603
EID_12083,0.18261342
EID_25919,0.1870095
EID_19140,0.18551116
EID_23924,0.2065703
EID_1208,0.17675199
EID_18170,0.17314053
EID_18699,0.16682242
EID_1318,0.18173446
EID_14941,0.20846315
EID_6540,0.19575937
EID_20936,0.17552231
EID_9705,0.15858583
EID_24181,0.17904054
EID_22138,0.17326385
EID_23044,0.18946892
EID_9038,0.15782994
EID_3247,0.16220231
EID_19630,0.18149522
EID_8655,0.14802766
EID_10423,0.19015342
EID_3946,0.16965067
EID_16512,0.19120336
EID_12473,0.1720421
EID_11571,0.17128603
EID_14381,0.17056705
EID_12675,0.1817853
EID_1930,0.19213279
EID_20155,0.17251582
EID_22902,0.17262295
EID_24145,0.17859747
EID_5342,0.16427368
EID_8334,0.16476676
EID_25708,0.1671167
EID_19991,0.17581977
EID_5499,0.16674578
EID_5953,0.17628275
EID_7444,0.17333849
EID_6218,0.1704893
EID_12891,0.18087281
EID_16456,0.20253022
EID_20256,0.1918243
EID_9959,0.17913881
EID_8845,0.19156113
EID_1662,0.19927697
EID_8739,0.17816593
EID_20695,0.17872982
EID_19446,0.16833583
EID_12441,0.17854966
EID_13066,0.1543498
EID_8911,0.17870256
EID_22200,0.19700064
EID_9689,0.17182395
EID_1668,0.17190991
EID_8120,0.19258814
EID_22777,0.17703077
EID_19141,0.17128624
EID_22674,0.18230782
EID_16121,0.15951006
EID_14662,0.1685146
EID_23290,0.17920403
EID_20144,0.18554875
EID_23052,0.17197992
EID_25575,0.17393473
EID_23724,0.17633642
EID_14759,0.17576386
EID_25209,0.16309734
EID_17753,0.14993054
EID_4693,0.17102289
EID_17284,0.17329444
EID_9131,0.1651378
EID_24625,0.16251004
EID_24912,0.1902946
EID_19612,0.16134647
EID_9147,0.16921511
EID_6891,0.17838496
EID_10639,0.15595584
EID_5880,0.19553907
EID_22547,0.17524892
EID_10066,0.18048824
EID_7126,0.17385429
EID_4929,0.15282165
EID_24750,0.19163324
